Sample_Index,Time_Step,Actual,Predicted,Error,Abs_Error
810,1,0.89620197,0.94028896,0.044086993,0.044086993
810,2,0.8998275,0.9387864,0.038958907,0.038958907
810,3,0.89529115,0.9366801,0.04138893,0.04138893
810,4,0.8907107,0.9353909,0.04468018,0.04468018
810,5,0.8934643,0.93622184,0.04275751,0.04275751
810,6,0.8916304,0.93678534,0.04515493,0.04515493
810,7,0.88794094,0.93712294,0.049181998,0.049181998
810,8,0.8795323,0.93603987,0.056507587,0.056507587
810,9,0.87336445,0.93396664,0.060602188,0.060602188
811,0,0.89620197,0.94113964,0.04493767,0.04493767
811,1,0.8998275,0.93895435,0.039126873,0.039126873
811,2,0.89529115,0.93570346,0.040412307,0.040412307
811,3,0.8907107,0.93320924,0.04249853,0.04249853
811,4,0.8934643,0.9332104,0.039746046,0.039746046
811,5,0.8916304,0.9331744,0.04154396,0.04154396
811,6,0.88794094,0.93329644,0.0453555,0.0453555
811,7,0.8795323,0.9326216,0.05308932,0.05308932
811,8,0.87336445,0.9317942,0.058429778,0.058429778
811,9,0.8752709,0.93114525,0.055874348,0.055874348
812,0,0.8998275,0.94068146,0.040853977,0.040853977
812,1,0.89529115,0.9365731,0.04128194,0.04128194
812,2,0.8907107,0.93301755,0.04230684,0.04230684
812,3,0.8934643,0.93186253,0.038398206,0.038398206
812,4,0.8916304,0.9310434,0.039412975,0.039412975
812,5,0.88794094,0.93057084,0.042629898,0.042629898
812,6,0.8795323,0.92962086,0.050088584,0.050088584
812,7,0.87336445,0.9291959,0.055831432,0.055831432
812,8,0.8752709,0.9298905,0.05461961,0.05461961
812,9,0.8832881,0.93049574,0.047207654,0.047207654
813,0,0.89529115,0.93852144,0.043230295,0.043230295
813,1,0.8907107,0.93437666,0.043665946,0.043665946
813,2,0.8934643,0.93235284,0.038888514,0.038888514
813,3,0.8916304,0.93048626,0.03885585,0.03885585
813,4,0.88794094,0.9292828,0.04134184,0.04134184
813,5,0.8795323,0.9277254,0.048193097,0.048193097
813,6,0.87336445,0.927027,0.05366254,0.05366254
813,7,0.8752709,0.9281917,0.05292082,0.05292082
813,8,0.8832881,0.93019366,0.046905577,0.046905577
813,9,0.8832881,0.9294921,0.04620403,0.04620403
814,0,0.8907107,0.93653697,0.045826256,0.045826256
814,1,0.8934643,0.9341278,0.04066348,0.04066348
814,2,0.8916304,0.93136775,0.039737344,0.039737344
814,3,0.88794094,0.9290721,0.04113114,0.04113114
814,4,0.8795323,0.92671704,0.047184765,0.047184765
814,5,0.87336445,0.9254037,0.052039266,0.052039266
814,6,0.8752709,0.92631185,0.051040947,0.051040947
814,7,0.8832881,0.9288702,0.045582116,0.045582116
814,8,0.8832881,0.92951876,0.046230674,0.046230674
814,9,0.8823519,0.92866147,0.04630959,0.04630959
815,0,0.8934643,0.9363036,0.04283929,0.04283929
815,1,0.8916304,0.9327977,0.04116726,0.04116726
815,2,0.88794094,0.92947316,0.04153222,0.04153222
815,3,0.8795323,0.9259845,0.046452224,0.046452224
815,4,0.87336445,0.9237558,0.050391376,0.050391376
815,5,0.8752709,0.9240397,0.04876882,0.04876882
815,6,0.8832881,0.92640805,0.043119967,0.043119967
815,7,0.8832881,0.92757547,0.044287384,0.044287384
815,8,0.8823519,0.92805976,0.04570788,0.04570788
815,9,0.87764305,0.92646074,0.048817694,0.048817694
816,0,0.8916304,0.9345583,0.04292786,0.04292786
816,1,0.88794094,0.9305902,0.04264927,0.04264927
816,2,0.8795323,0.9261099,0.046577632,0.046577632
816,3,0.87336445,0.9227973,0.049432874,0.049432874
816,4,0.8752709,0.92223746,0.046966553,0.046966553
816,5,0.8832881,0.924062,0.04077393,0.04077393
816,6,0.8832881,0.925048,0.04175991,0.04175991
816,7,0.8823519,0.9260623,0.04371041,0.04371041
816,8,0.87764305,0.9258225,0.048179448,0.048179448
816,9,0.8795323,0.9254175,0.045885205,0.045885205
817,0,0.88794094,0.93279123,0.04485029,0.04485029
817,1,0.8795323,0.9276248,0.048092544,0.048092544
817,2,0.87336445,0.9233707,0.05000627,0.05000627
817,3,0.8752709,0.9217684,0.046497524,0.046497524
817,4,0.8832881,0.92282087,0.03953278,0.03953278
817,5,0.8832881,0.923306,0.040017903,0.040017903
817,6,0.8823519,0.9241313,0.0417794,0.0417794
817,7,0.87764305,0.92437935,0.0467363,0.0467363
817,8,0.8795323,0.92537034,0.045838058,0.045838058
817,9,0.8814139,0.9250352,0.0436213,0.0436213
818,0,0.8795323,0.9280422,0.048509896,0.048509896
818,1,0.87336445,0.9233427,0.049978256,0.049978256
818,2,0.8752709,0.9209678,0.045696914,0.045696914
818,3,0.8832881,0.92108047,0.037792385,0.037792385
818,4,0.8832881,0.9207998,0.037511706,0.037511706
818,5,0.8823519,0.9211233,0.03877145,0.03877145
818,6,0.87764305,0.9211437,0.04350066,0.04350066
818,7,0.8795323,0.9226866,0.0431543,0.0431543
818,8,0.8814139,0.92375445,0.042340577,0.042340577
818,9,0.88515466,0.92383707,0.0386824,0.0386824
819,0,0.87336445,0.92291576,0.04955131,0.04955131
819,1,0.8752709,0.9202656,0.044994712,0.044994712
819,2,0.8832881,0.91960734,0.036319256,0.036319256
819,3,0.8832881,0.9183729,0.035084844,0.035084844
819,4,0.8823519,0.917826,0.03547412,0.03547412
819,5,0.87764305,0.9172567,0.039613664,0.039613664
819,6,0.8795323,0.91859293,0.039060652,0.039060652
819,7,0.8814139,0.9201981,0.038784206,0.038784206
819,8,0.88515466,0.9216866,0.036531925,0.036531925
819,9,0.8907107,0.9222048,0.03149408,0.03149408
820,0,0.8752709,0.92058206,0.045311153,0.045311153
820,1,0.8832881,0.91948205,0.036193967,0.036193967
820,2,0.8832881,0.91727185,0.033983767,0.033983767
820,3,0.8823519,0.9156821,0.033330202,0.033330202
820,4,0.87764305,0.9141252,0.036482155,0.036482155
820,5,0.8795323,0.9147734,0.035241127,0.035241127
820,6,0.8814139,0.91617745,0.034763575,0.034763575
820,7,0.88515466,0.91818196,0.03302729,0.03302729
820,8,0.8907107,0.92008597,0.029375255,0.029375255
820,9,0.88422227,0.9184205,0.034198225,0.034198225
821,0,0.8832881,0.9209833,0.03769523,0.03769523
821,1,0.8832881,0.9178583,0.034570217,0.034570217
821,2,0.8823519,0.915175,0.032823145,0.032823145
821,3,0.87764305,0.9125629,0.034919858,0.034919858
821,4,0.8795323,0.9121902,0.03265792,0.03265792
821,5,0.8814139,0.91288364,0.031469762,0.031469762
821,6,0.88515466,0.91471237,0.029557705,0.029557705
821,7,0.8907107,0.91713053,0.026419818,0.026419818
821,8,0.88422227,0.9168123,0.03259003,0.03259003
821,9,0.88047403,0.9154857,0.03501165,0.03501165
822,0,0.8832881,0.9204122,0.037124097,0.037124097
822,1,0.8823519,0.9170511,0.0346992,0.0346992
822,2,0.87764305,0.91347283,0.035829782,0.035829782
822,3,0.8795323,0.9121358,0.032603502,0.032603502
822,4,0.8814139,0.9118959,0.030481994,0.030481994
822,5,0.88515466,0.9131038,0.027949154,0.027949154
822,6,0.8907107,0.91540116,0.02469045,0.02469045
822,7,0.88422227,0.9155091,0.031286836,0.031286836
822,8,0.88047403,0.9155661,0.035092056,0.035092056
822,9,0.87764305,0.9143164,0.036673367,0.036673367
823,0,0.8823519,0.91983014,0.03747827,0.03747827
823,1,0.87764305,0.91550416,0.03786111,0.03786111
823,2,0.8795323,0.9132669,0.03373462,0.03373462
823,3,0.8814139,0.9121057,0.030691803,0.030691803
823,4,0.88515466,0.9124033,0.027248621,0.027248621
823,5,0.8907107,0.9141811,0.023470402,0.023470402
823,6,0.88422227,0.9140545,0.029832244,0.029832244
823,7,0.88047403,0.9145131,0.03403908,0.03403908
823,8,0.87764305,0.91467476,0.03703171,0.03703171
823,9,0.8771696,0.91382325,0.036653638,0.036653638
824,0,0.87764305,0.9179254,0.04028237,0.04028237
824,1,0.8795323,0.91526186,0.035729587,0.035729587
824,2,0.8814139,0.9132581,0.0318442,0.0318442
824,3,0.88515466,0.9126585,0.027503848,0.027503848
824,4,0.8907107,0.9135386,0.022827864,0.022827864
824,5,0.88422227,0.91283333,0.028611064,0.028611064
824,6,0.88047403,0.9130517,0.032577693,0.032577693
824,7,0.87764305,0.9136181,0.03597504,0.03597504
824,8,0.8771696,0.9142118,0.0370422,0.0370422
824,9,0.8860853,0.9152005,0.0291152,0.0291152
825,0,0.8795323,0.9178797,0.038347423,0.038347423
825,1,0.8814139,0.9152172,0.033803344,0.033803344
825,2,0.88515466,0.9136631,0.028508425,0.028508425
825,3,0.8907107,0.9135434,0.022832692,0.022832692
825,4,0.88422227,0.9119267,0.027704418,0.027704418
825,5,0.88047403,0.9114768,0.03100276,0.03100276
825,6,0.87764305,0.9117398,0.034096777,0.034096777
825,7,0.8771696,0.91272867,0.03555906,0.03555906
825,8,0.8860853,0.9151769,0.029091656,0.029091656
825,9,0.89892375,0.91705596,0.01813221,0.01813221
826,0,0.8814139,0.91802156,0.036607683,0.036607683
826,1,0.88515466,0.91586053,0.03070587,0.03070587
826,2,0.8907107,0.9148027,0.024091959,0.024091959
826,3,0.88422227,0.91218483,0.027962565,0.027962565
826,4,0.88047403,0.9107583,0.030284286,0.030284286
826,5,0.87764305,0.9103353,0.032692254,0.032692254
826,6,0.8771696,0.9110172,0.03384757,0.03384757
826,7,0.8860853,0.91395384,0.027868569,0.027868569
826,8,0.89892375,0.9173189,0.018395126,0.018395126
826,9,0.9087708,0.91882706,0.010056257,0.010056257
827,0,0.88515466,0.9200443,0.03488964,0.03488964
827,1,0.8907107,0.91836125,0.027650535,0.027650535
827,2,0.88422227,0.9146677,0.030445457,0.030445457
827,3,0.88047403,0.9122007,0.03172666,0.03172666
827,4,0.87764305,0.91079104,0.03314799,0.03314799
827,5,0.8771696,0.91078854,0.033618927,0.033618927
827,6,0.8860853,0.91352785,0.027442575,0.027442575
827,7,0.89892375,0.9174266,0.018502831,0.018502831
827,8,0.9087708,0.92041844,0.011647642,0.011647642
827,9,0.9105393,0.9205497,0.010010362,0.010010362
828,0,0.8907107,0.9241989,0.033488214,0.033488214
828,1,0.88422227,0.9195198,0.035297513,0.035297513
828,2,0.88047403,0.9159849,0.035510898,0.035510898
828,3,0.87764305,0.9135144,0.035871327,0.035871327
828,4,0.8771696,0.9125734,0.035403788,0.035403788
828,5,0.8860853,0.9147076,0.02862233,0.02862233
828,6,0.89892375,0.9185164,0.019592643,0.019592643
828,7,0.9087708,0.92206717,0.013296366,0.013296366
828,8,0.9105393,0.9236416,0.013102293,0.013102293
828,9,0.9096559,0.92322797,0.013572037,0.013572037
829,0,0.88422227,0.9236747,0.039452434,0.039452434
829,1,0.88047403,0.91964513,0.0391711,0.0391711
829,2,0.87764305,0.9163525,0.03870946,0.03870946
829,3,0.8771696,0.91443336,0.03726375,0.03726375
829,4,0.8860853,0.91572857,0.029643297,0.029643297
829,5,0.89892375,0.9191027,0.020178974,0.020178974
829,6,0.9087708,0.9226593,0.013888478,0.013888478
829,7,0.9105393,0.9247767,0.014237344,0.014237344
829,8,0.9096559,0.92580414,0.01614821,0.01614821
829,9,0.9087708,0.9253178,0.016547024,0.016547024
830,0,0.88047403,0.9229864,0.042512357,0.042512357
830,1,0.87764305,0.9191754,0.041532338,0.041532338
830,2,0.8771696,0.91640997,0.03924036,0.03924036
830,3,0.8860853,0.9167147,0.030629456,0.030629456
830,4,0.89892375,0.9192544,0.020330667,0.020330667
830,5,0.9087708,0.9223581,0.013587296,0.013587296
830,6,0.9105393,0.92445093,0.013911605,0.013911605
830,7,0.9096559,0.9259686,0.016312659,0.016312659
830,8,0.9087708,0.9268842,0.018113375,0.018113375
830,9,0.90432036,0.92567855,0.021358192,0.021358192
831,0,0.87764305,0.9218745,0.044231474,0.044231474
831,1,0.8771696,0.9186469,0.041477263,0.041477263
831,2,0.8860853,0.9181136,0.032028317,0.032028317
831,3,0.89892375,0.91967356,0.020749807,0.020749807
831,4,0.9087708,0.9220238,0.013252974,0.013252974
831,5,0.9105393,0.92359096,0.013051629,0.013051629
831,6,0.9096559,0.9250166,0.015360653,0.015360653
831,7,0.9087708,0.92639005,0.017619252,0.017619252
831,8,0.90432036,0.92654717,0.02222681,0.02222681
831,9,0.9201487,0.92887414,0.008725464,0.008725464
832,0,0.8771696,0.92041147,0.04324186,0.04324186
832,1,0.8860853,0.9195694,0.0334841,0.0334841
832,2,0.89892375,0.92028224,0.02135849,0.02135849
832,3,0.9087708,0.921618,0.012847185,0.012847185
832,4,0.9105393,0.92236817,0.01182884,0.01182884
832,5,0.9096559,0.9232104,0.013554454,0.013554454
832,6,0.9087708,0.92440325,0.01563245,0.01563245
832,7,0.90432036,0.9249691,0.020648718,0.020648718
832,8,0.9201487,0.9286927,0.008544028,0.008544028
832,9,0.9396284,0.9318638,-0.0077646375,0.0077646375
833,0,0.8860853,0.92271805,0.036632776,0.036632776
833,1,0.89892375,0.92289126,0.023967505,0.023967505
833,2,0.9087708,0.9231232,0.014352381,0.014352381
833,3,0.9105393,0.9227294,0.012190044,0.012190044
833,4,0.9096559,0.922625,0.012969077,0.012969077
833,5,0.9087708,0.92319566,0.0144248605,0.0144248605
833,6,0.90432036,0.9234693,0.019148946,0.019148946
833,7,0.9201487,0.92768085,0.0075321794,0.0075321794
833,8,0.9396284,0.9322556,-0.0073727965,0.0073727965
833,9,0.94128484,0.9325583,-0.008726537,0.008726537
834,0,0.89892375,0.9284098,0.02948606,0.02948606
834,1,0.9087708,0.9277965,0.019025683,0.019025683
834,2,0.9105393,0.926177,0.015637696,0.015637696
834,3,0.9096559,0.92490804,0.015252113,0.015252113
834,4,0.9087708,0.9244993,0.015728474,0.015728474
834,5,0.90432036,0.92413837,0.019818008,0.019818008
834,6,0.9201487,0.9281712,0.008022547,0.008022547
834,7,0.9396284,0.933288,-0.006340444,0.006340444
834,8,0.94128484,0.93494564,-0.0063391924,0.0063391924
834,9,0.9396284,0.934564,-0.005064428,0.005064428
835,0,0.9087708,0.93572867,0.02695787,0.02695787
835,1,0.9105393,0.93310827,0.022568941,0.022568941
835,2,0.9096559,0.9306217,0.020965755,0.020965755
835,3,0.9087708,0.92910886,0.020338058,0.020338058
835,4,0.90432036,0.9278309,0.023510516,0.023510516
835,5,0.9201487,0.9312867,0.011138022,0.011138022
835,6,0.9396284,0.9363808,-0.0032476187,0.0032476187
835,7,0.94128484,0.9385998,-0.0026850104,0.0026850104
835,8,0.9396284,0.93955266,-7.57575e-05,7.57575e-05
835,9,0.9329439,0.93817633,0.0052324533,0.0052324533
836,0,0.9105393,0.94506323,0.034523904,0.034523904
836,1,0.9096559,0.94185555,0.03219962,0.03219962
836,2,0.9087708,0.93929565,0.03052485,0.03052485
836,3,0.90432036,0.93698364,0.032663286,0.032663286
836,4,0.9201487,0.9396293,0.019480646,0.019480646
836,5,0.9396284,0.94420576,0.0045773387,0.0045773387
836,6,0.94128484,0.94641685,0.0051320195,0.0051320195
836,7,0.9396284,0.9478715,0.008243084,0.008243084
836,8,0.9329439,0.94777536,0.014831483,0.014831483
836,9,0.9270161,0.9463524,0.019336343,0.019336343
837,0,0.9096559,0.94893944,0.039283514,0.039283514
837,1,0.9087708,0.9457502,0.036979377,0.036979377
837,2,0.90432036,0.9424219,0.038101554,0.038101554
837,3,0.9201487,0.9440973,0.02394861,0.02394861
837,4,0.9396284,0.94798106,0.008352637,0.008352637
837,5,0.94128484,0.9496685,0.008383691,0.008383691
837,6,0.9396284,0.9511461,0.0115177035,0.0115177035
837,7,0.9329439,0.95150524,0.018561363,0.018561363
837,8,0.9270161,0.95128965,0.024273574,0.024273574
837,9,0.936298,0.95227927,0.015981257,0.015981257
838,0,0.9087708,0.94995475,0.04118395,0.04118395
838,1,0.90432036,0.94592243,0.041602075,0.041602075
838,2,0.9201487,0.9467397,0.026591003,0.026591003
838,3,0.9396284,0.94972575,0.010097325,0.010097325
838,4,0.94128484,0.9506849,0.00940007,0.00940007
838,5,0.9396284,0.951589,0.011960566,0.011960566
838,6,0.9329439,0.9519696,0.019025743,0.019025743
838,7,0.9270161,0.95217997,0.025163889,0.025163889
838,8,0.936298,0.9543848,0.018086791,0.018086791
838,9,0.9304126,0.95298404,0.022571445,0.022571445
839,0,0.90432036,0.9487148,0.044394433,0.044394433
839,1,0.9201487,0.94944555,0.029296875,0.029296875
839,2,0.9396284,0.95165724,0.012028813,0.012028813
839,3,0.94128484,0.95164376,0.01035893,0.01035893
839,4,0.9396284,0.9517412,0.012112796,0.012112796
839,5,0.9329439,0.9514682,0.018524349,0.018524349
839,6,0.9270161,0.9516698,0.024653733,0.024653733
839,7,0.936298,0.9543353,0.01803726,0.01803726
839,8,0.9304126,0.95410836,0.023695767,0.023695767
839,9,0.934624,0.95424026,0.019616246,0.019616246
840,0,0.9201487,0.9535803,0.03343165,0.03343165
840,1,0.9396284,0.95503986,0.015411437,0.015411437
840,2,0.94128484,0.9537765,0.012491643,0.012491643
840,3,0.9396284,0.9526341,0.013005674,0.013005674
840,4,0.9329439,0.9513774,0.018433511,0.018433511
840,5,0.9270161,0.95082295,0.02380687,0.02380687
840,6,0.936298,0.9534175,0.017119467,0.017119467
840,7,0.9304126,0.95361376,0.023201168,0.023201168
840,8,0.934624,0.9549002,0.020276189,0.020276189
840,9,0.94128484,0.95545053,0.0141656995,0.0141656995
841,0,0.9396284,0.96328306,0.02365464,0.02365464
841,1,0.94128484,0.96087754,0.019592702,0.019592702
841,2,0.9396284,0.9584508,0.018822372,0.018822372
841,3,0.9329439,0.9559832,0.023039341,0.023039341
841,4,0.9270161,0.9544512,0.027435124,0.027435124
841,5,0.936298,0.95638484,0.020086825,0.020086825
841,6,0.9304126,0.9565068,0.026094198,0.026094198
841,7,0.934624,0.9582265,0.023602486,0.023602486
841,8,0.94128484,0.9599444,0.018659592,0.018659592
841,9,0.9337847,0.95825034,0.02446562,0.02446562
842,0,0.94128484,0.968559,0.027274191,0.027274191
842,1,0.9396284,0.96650547,0.026877046,0.026877046
842,2,0.9329439,0.9642684,0.031324506,0.031324506
842,3,0.9270161,0.96246547,0.035449386,0.035449386
842,4,0.936298,0.9635885,0.027290463,0.027290463
842,5,0.9304126,0.9632254,0.032812834,0.032812834
842,6,0.934624,0.9646308,0.030006766,0.030006766
842,7,0.94128484,0.96628904,0.025004208,0.025004208
842,8,0.9337847,0.96579117,0.032006443,0.032006443
842,9,0.938798,0.9658982,0.027100205,0.027100205
843,0,0.9396284,0.9695051,0.02987665,0.02987665
843,1,0.9329439,0.96695995,0.034016073,0.034016073
843,2,0.9270161,0.96483445,0.037818372,0.037818372
843,3,0.936298,0.9651922,0.028894186,0.028894186
843,4,0.9304126,0.964625,0.03421241,0.03421241
843,5,0.934624,0.9654884,0.030864358,0.030864358
843,6,0.94128484,0.9670556,0.025770783,0.025770783
843,7,0.9337847,0.96701455,0.033229828,0.033229828
843,8,0.938798,0.9678338,0.029035807,0.029035807
843,9,0.94621915,0.9681717,0.02195257,0.02195257
844,0,0.9329439,0.96874195,0.035798073,0.035798073
844,1,0.9270161,0.9663488,0.039332747,0.039332747
844,2,0.936298,0.9661794,0.029881358,0.029881358
844,3,0.9304126,0.964987,0.03457439,0.03457439
844,4,0.934624,0.9655498,0.03092581,0.03092581
844,5,0.94128484,0.96680963,0.025524795,0.025524795
844,6,0.9337847,0.9668534,0.033068657,0.033068657
844,7,0.938798,0.9680927,0.02929467,0.02929467
844,8,0.94621915,0.9691182,0.022899032,0.022899032
844,9,0.96151197,0.9702159,0.008703947,0.008703947
845,0,0.9270161,0.96774596,0.04072988,0.04072988
845,1,0.936298,0.9673913,0.0310933,0.0310933
845,2,0.9304126,0.9656063,0.03519368,0.03519368
845,3,0.934624,0.96551865,0.030894637,0.030894637
845,4,0.94128484,0.9664578,0.025172949,0.025172949
845,5,0.9337847,0.96617156,0.03238684,0.03238684
845,6,0.938798,0.9675087,0.028710663,0.028710663
845,7,0.94621915,0.96903497,0.022815824,0.022815824
845,8,0.96151197,0.9708438,0.009331822,0.009331822
845,9,0.9591301,0.9703626,0.011232495,0.011232495
846,0,0.936298,0.9689634,0.032665372,0.032665372
846,1,0.9304126,0.9665507,0.036138117,0.036138117
846,2,0.934624,0.9657373,0.031113267,0.031113267
846,3,0.94128484,0.9659825,0.024697661,0.024697661
846,4,0.9337847,0.96531236,0.03152764,0.03152764
846,5,0.938798,0.966295,0.027496994,0.027496994
846,6,0.94621915,0.967949,0.021729827,0.021729827
846,7,0.96151197,0.9703525,0.008840501,0.008840501
846,8,0.9591301,0.9706051,0.011474967,0.011474967
846,9,0.9621193,0.97056144,0.0084421635,0.0084421635
847,0,0.9304126,0.96769303,0.03728044,0.03728044
847,1,0.934624,0.9665633,0.031939268,0.031939268
847,2,0.94128484,0.96626186,0.024977028,0.024977028
847,3,0.9337847,0.96493846,0.031153738,0.031153738
847,4,0.938798,0.9655909,0.026792884,0.026792884
847,5,0.94621915,0.9669662,0.020747066,0.020747066
847,6,0.96151197,0.969601,0.008089006,0.008089006
847,7,0.9591301,0.9702698,0.011139691,0.011139691
847,8,0.9621193,0.9709486,0.008829296,0.008829296
847,9,0.96052736,0.97050035,0.00997299,0.00997299
848,0,0.934624,0.9682383,0.033614278,0.033614278
848,1,0.94128484,0.9675008,0.02621597,0.02621597
848,2,0.9337847,0.9654721,0.03168738,0.03168738
848,3,0.938798,0.96540743,0.02660942,0.02660942
848,4,0.94621915,0.96640706,0.020187914,0.020187914
848,5,0.96151197,0.96877825,0.007266283,0.007266283
848,6,0.9591301,0.96961266,0.01048255,0.01048255
848,7,0.9621193,0.9706928,0.008573532,0.008573532
848,8,0.96052736,0.97093487,0.010407507,0.010407507
848,9,0.955719,0.9701522,0.014433205,0.014433205
849,0,0.94128484,0.9693128,0.028027952,0.028027952
849,1,0.9337847,0.966714,0.0329293,0.0329293
849,2,0.938798,0.9659922,0.027194202,0.027194202
849,3,0.94621915,0.9663186,0.020099461,0.020099461
849,4,0.96151197,0.9683098,0.00679785,0.00679785
849,5,0.9591301,0.968878,0.009747863,0.009747863
849,6,0.9621193,0.97012514,0.0080058575,0.0080058575
849,7,0.96052736,0.9707386,0.010211229,0.010211229
849,8,0.955719,0.9706345,0.014915526,0.014915526
849,9,0.955719,0.97021765,0.014498651,0.014498651
850,0,0.9337847,0.9683005,0.034515798,0.034515798
850,1,0.938798,0.9674072,0.028609216,0.028609216
